id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,Unnamed: 16,rac,img,dyn,decision,feature
20260322_152601_506652,33.58125,-0.01965,-0.00855,-0.055,8.9,33.609375,33.609375,33.665625,33.609375,-0.0008361204999999999,-0.0008361204999999999,-0.0025223899999999994,-0.0008445375,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_506652.jpg,,0.3,0.274705,0.292318,0.285031,0.265054
20260322_152601_506652,33.609375,-0.025075000000000007,-0.008675,-0.08250000000000003,9.200000000000001,33.651562500000004,33.651562500000004,33.5953125,33.567187499999996,-0.0012541807500000004,-0.0012541807500000004,0.00041104600000000345,0.0012499722500000027,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_506652.jpg,,0.3,0.274705,0.275988,0.282122,0.263454
20260322_152601_756652,33.6375,-0.030499999999999944,-0.00879999999999999,-0.10999999999999988,9.5,33.69375,33.69375,33.525,33.525,-0.001672241000000001,-0.0016722409999999981,0.0033444819999999963,0.0033444819999999945,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_756652.jpg,,0.3,0.288716,0.266523,0.280847,0.269583
20260322_152601_756652,33.6234375,-0.006224999999999984,-0.004099999999999998,-0.05499999999999997,9.299999999999999,33.69375,33.6515625,33.5671875,33.5953125,-0.00209170175,-0.0008354202499999995,0.001670840499999999,0.0008333194999999988,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_756652.jpg,,0.3,0.288716,0.259958,0.279045,0.269159
20260322_152601_756652,33.609375,0.01805000000000003,0.000600000000000005,5.551115123125783e-17,9.1,33.69375,33.609375,33.609375,33.665625,-0.0025111625000000005,1.4005000000011803e-06,-2.8010000000023606e-06,-0.0016778430000000026,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_756652.jpg,,0.3,0.288716,0.244855,0.275789,0.268128
20260322_152601_756652,33.5953125,0.04232499999999999,0.005299999999999997,0.05499999999999998,8.9,33.69375,33.5671875,33.6515625,33.7359375,-0.0029306232499999997,0.00083822125,-0.0016764425,-0.004189005499999998,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_756652.jpg,,0.3,0.288716,0.232931,0.272175,0.267013
20260322_152602_006652,33.58125,0.0666,0.01,0.11,8.7,33.69375,33.525,33.69375,33.80625,-0.003350084,0.001675042,-0.003350084,-0.006700168,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_006652.jpg,,0.3,0.306163,0.239163,0.273875,0.270035
20260322_152602_006652,33.6234375,0.048399999999999985,0.0054749999999999955,0.05999999999999994,9.025,33.69375,33.6234375,33.7359375,33.80625,-0.002095896249999999,6.281499999998127e-06,-0.00334589625,-0.005441792749999999,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_006652.jpg,,0.3,0.306163,0.259180,0.277750,0.273148
20260322_152602_006652,33.665625,0.030200000000000005,0.0009500000000000012,0.009999999999999995,9.35,33.69375,33.721875,33.778125,33.80625,-0.0008417085000000002,-0.001662479,-0.0033417085000000003,-0.0041834175,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_006652.jpg,,0.3,0.306163,0.266158,0.281389,0.274458
20260322_152602_006652,33.7078125,0.011999999999999983,-0.0035750000000000035,-0.04000000000000005,9.675,33.69375,33.8203125,33.8203125,33.80625,0.0004124792500000015,-0.003331239500000002,-0.00333752075,-0.0029250422499999987,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_006652.jpg,,0.3,0.306163,0.250456,0.282255,0.271909
20260322_152602_256652,33.75,-0.0062,-0.0081,-0.09,10.0,33.69375,33.91875,33.8625,33.80625,0.001666667,-0.005,-0.003333333,-0.001666667,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_256652.jpg,,0.3,0.311598,0.229833,0.282116,0.273689
20260322_152602_256652,33.721875,-0.0003499999999999927,-0.004899999999999996,-0.012499999999999914,10.425,33.6796875,33.8484375,33.890625,33.80625,0.0012500002499999995,-0.003749999999999999,-0.005008361000000002,-0.002504180750000001,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_256652.jpg,,0.3,0.311598,0.224650,0.282198,0.273772
20260322_152602_256652,33.69375,0.005500000000000014,-0.0016999999999999923,0.06500000000000017,10.850000000000001,33.665625,33.778125,33.91875,33.80625,0.0008333334999999991,-0.0024999999999999974,-0.006683389000000003,-0.003341694500000002,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_256652.jpg,,0.3,0.311598,0.226325,0.283058,0.274352
20260322_152602_256652,33.665625,0.01135000000000002,0.0015000000000000117,0.14250000000000024,11.275,33.651562500000004,33.7078125,33.946875,33.80625,0.00041666674999999874,-0.001249999999999996,-0.008358417000000005,-0.004179208250000003,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_256652.jpg,,0.3,0.311598,0.224789,0.284120,0.274037
20260322_152602_506652,33.6375,0.01719999999999991,0.004699999999999984,0.22000000000000028,11.699999999999996,33.6375,33.6375,33.975,33.80625,-3.700743045342848e-18,-1.850372077782936e-18,-0.010033444999999988,-0.005016721999999999,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_506652.jpg,,0.3,0.289211,0.224144,0.280179,0.266517
20260322_152602_506652,33.665625000000006,-0.003500000000000024,0.0010749999999999965,0.2825000000000001,11.049999999999999,33.69375,33.6796875,33.9046875,33.8203125,-0.000833333250000001,-0.0004166667500000004,-0.007108416999999997,-0.004595874749999999,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_506652.jpg,,0.3,0.289211,0.223651,0.277524,0.266282
20260322_152602_506652,33.69375,-0.024200000000000048,-0.002550000000000007,0.34500000000000014,10.399999999999999,33.75,33.721875000000004,33.834375,33.834375,-0.001666666500000002,-0.0008333335000000008,-0.004183388999999994,-0.004175027499999999,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_506652.jpg,,0.3,0.289211,0.223869,0.275810,0.266819
20260322_152602_506652,33.721875000000004,-0.04490000000000008,-0.006175000000000011,0.4075000000000002,9.749999999999996,33.80625,33.7640625,33.7640625,33.848437499999996,-0.002499999750000003,-0.0012500002500000012,-0.0012583609999999908,-0.0037541802499999988,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_506652.jpg,,0.3,0.289211,0.236173,0.275568,0.268451
20260322_152602_756652,33.75,-0.06559999999999992,-0.009800000000000031,0.4699999999999997,9.100000000000001,33.8625,33.80625,33.69375,33.8625,-0.003333333,-0.001666666999999998,0.0016666669999999926,-0.003333333,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_756652.jpg,,0.3,0.290255,0.266329,0.277916,0.269235
20260322_152602_756652,33.69375,-0.045874999999999916,-0.016875000000000032,0.4049999999999997,9.675000000000002,33.80625,33.7359375,33.69375,33.80625,-0.003338926,-0.0012500002499999982,-8.389000000007729e-06,-0.003338926,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_756652.jpg,,0.3,0.290255,0.282087,0.280851,0.270249
20260322_152602_756652,33.6375,-0.026150000000000007,-0.02395,0.33999999999999997,10.25,33.75,33.665625,33.69375,33.75,-0.003344519,-0.0008333335,-0.0016834450000000006,-0.003344519,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_756652.jpg,,0.3,0.290255,0.282339,0.282871,0.269539
20260322_152602_756652,33.58125,-0.006425000000000007,-0.031025,0.27499999999999997,10.825,33.69375,33.5953125,33.69375,33.69375,-0.003350112,-0.00041666675000000004,-0.0033585010000000007,-0.003350112,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_756652.jpg,,0.3,0.290255,0.268001,0.282750,0.268451
20260322_152603_006652,33.525,0.0133,-0.0381,0.21,11.4,33.6375,33.525,33.69375,33.6375,-0.003355705,0.0,-0.005033557,-0.003355705,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_006652.jpg,,0.3,0.275325,0.242686,0.277042,0.271134
20260322_152603_006652,33.5390625,0.008099999999999993,0.003525000000000042,0.25000000000000006,11.35,33.651562500000004,33.5390625,33.7359375,33.651562500000004,-0.00335429975,0.0,-0.005868970000000001,-0.00335429975,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_006652.jpg,,0.3,0.275325,0.225932,0.271337,0.269308
20260322_152603_006652,33.553125,0.0028999999999999877,0.045150000000000086,0.2900000000000001,11.299999999999999,33.665625000000006,33.553125,33.778125,33.665625000000006,-0.0033528945,0.0,-0.006704383000000002,-0.0033528945,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_006652.jpg,,0.3,0.275325,0.231765,0.267971,0.268613
20260322_152603_006652,33.567187499999996,-0.0022999999999999948,0.08677499999999994,0.32999999999999996,11.25,33.6796875,33.567187499999996,33.8203125,33.6796875,-0.0033514892500000003,0.0,-0.007539796,-0.0033514892500000003,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_006652.jpg,,0.3,0.275325,0.253857,0.267850,0.272023
20260322_152603_256652,33.58125,-0.0075,0.1284,0.37,11.2,33.69375,33.58125,33.8625,33.69375,-0.003350084,0.0,-0.008375209,-0.003350084,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_256652.jpg,,0.3,0.293021,0.334242,0.279859,0.269105
20260322_152603_256652,33.567187499999996,-0.013150000000000005,0.10304999999999996,0.5300000000000001,11.75,33.6375,33.5953125,33.8625,33.7078125,-0.0020930999999999988,-0.0008389262500000009,-0.00879818525,-0.004190415250000001,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_256652.jpg,,0.3,0.293021,0.596138,0.293539,0.295193
20260322_152603_256652,33.553124999999994,-0.01880000000000001,0.07769999999999994,0.6900000000000004,12.3,33.58125,33.609375,33.8625,33.721875000000004,-0.000836115999999997,-0.0016778525000000018,-0.009221161500000002,-0.005030746500000002,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_256652.jpg,,0.3,0.293021,0.703961,0.302143,0.331334
20260322_152603_256652,33.5390625,-0.024450000000000017,0.0523499999999999,0.8500000000000005,12.850000000000001,33.525,33.6234375,33.8625,33.7359375,0.00042086800000000436,-0.0025167787500000025,-0.009644137750000002,-0.005871077750000003,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_256652.jpg,,0.3,0.293021,0.610844,0.307289,0.300226
20260322_152603_506652,33.525,-0.0301,0.027,1.01,13.4,33.46875,33.6375,33.8625,33.75,0.001677852,-0.003355705,-0.010067114,-0.006711409,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_506652.jpg,,0.3,0.299178,0.412936,0.311950,0.296412
20260322_152603_506652,33.5671875,-0.026749999999999982,0.028250000000000004,0.9874999999999999,13.325,33.525,33.651562500000004,33.80625,33.7640625,0.0012583889999999982,-0.0025167787499999965,-0.007132973249999987,-0.005868281249999996,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_506652.jpg,,0.3,0.299178,0.319546,0.309711,0.288092
20260322_152603_506652,33.609375,-0.023399999999999997,0.0295,0.9650000000000001,13.25,33.58125,33.665625000000006,33.75,33.778125,0.0008389260000000001,-0.0016778525,-0.0041988325,-0.0050251535,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_506652.jpg,,0.3,0.299178,0.266940,0.303889,0.281905
20260322_152603_506652,33.6515625,-0.020050000000000012,0.030749999999999996,0.9425000000000001,13.175,33.6375,33.6796875,33.69375,33.7921875,0.0004194630000000021,-0.0008389262500000036,-0.0012646917500000136,-0.004182025750000004,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_506652.jpg,,0.3,0.299178,0.244642,0.297977,0.276819
20260322_152603_756652,33.69375,-0.0167,0.032,0.92,13.1,33.69375,33.69375,33.6375,33.80625,0.0,0.0,0.001669449,-0.003338898,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_756652.jpg,,0.3,0.279831,0.238488,0.289028,0.271191
20260322_152603_756652,33.69375,-0.021974999999999988,0.029175000000000006,0.9999999999999999,12.95,33.721875,33.69375,33.69375,33.80625,-0.000834724499999998,0.0,3.903127820947816e-18,-0.003338898,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_756652.jpg,,0.3,0.279831,0.237847,0.282626,0.270786
20260322_152603_756652,33.69375,-0.027250000000000024,0.026349999999999988,1.0800000000000003,12.799999999999999,33.75,33.69375,33.75,33.80625,-0.0016694490000000034,0.0,-0.0016694490000000069,-0.003338898,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_756652.jpg,,0.3,0.279831,0.239679,0.278220,0.271039
20260322_152603_756652,33.69375,-0.03252500000000001,0.023524999999999994,1.1600000000000001,12.65,33.778125,33.69375,33.80625,33.80625,-0.0025041735000000016,0.0,-0.0033388980000000033,-0.003338898,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_756652.jpg,,0.3,0.279831,0.245671,0.275566,0.273067
20260322_152604_006652,33.69375,-0.03779999999999992,0.02069999999999994,1.239999999999998,12.499999999999998,33.80625,33.69375,33.8625,33.80625,-0.003338897999999985,0.0,-0.0050083469999999885,-0.0033388980000000038,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_006652.jpg,,0.3,0.303654,0.266317,0.280486,0.279213
20260322_152604_006652,33.69375,-0.02822499999999996,0.013999999999999969,1.007499999999999,12.274999999999999,33.75,33.69375,33.8203125,33.8203125,-0.0016694489999999923,0.0,-0.003756260249999994,-0.0037562602500000016,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_006652.jpg,,0.3,0.303654,0.287500,0.285827,0.283018
20260322_152604_006652,33.69375,-0.01865,0.0072999999999999975,0.7749999999999999,12.049999999999999,33.69375,33.69375,33.778125,33.834375,0.0,0.0,-0.0025041735,-0.0041736225,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_006652.jpg,,0.3,0.303654,0.290106,0.289750,0.283472
20260322_152604_006652,33.69375,-0.009074999999999958,0.0005999999999999686,0.542499999999999,11.825,33.637499999999996,33.69375,33.7359375,33.848437499999996,0.0016694490000000077,0.0,-0.0012520867499999943,-0.0045909847500000016,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_006652.jpg,,0.3,0.303654,0.269344,0.290266,0.279184
20260322_152604_256652,33.69375,0.0005,-0.0061,0.31,11.6,33.58125,33.69375,33.69375,33.8625,0.003338898,0.0,0.0,-0.005008347,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_256652.jpg,,0.3,0.266973,0.244158,0.280774,0.269556
20260322_152604_256652,33.6796875,0.004600000000000028,-0.004049999999999987,0.2574999999999996,11.299999999999997,33.6515625,33.7078125,33.75,33.8625,0.0008319327499999832,-0.0008361205000000057,-0.002090301000000014,-0.005428501000000002,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_256652.jpg,,0.3,0.266973,0.228231,0.272379,0.266976
20260322_152604_256652,33.665625,0.008700000000000018,-0.0019999999999999914,0.20499999999999977,10.999999999999998,33.721875,33.721875000000004,33.806250000000006,33.8625,-0.001675032500000011,-0.001672241000000004,-0.00418060200000001,-0.005848655000000002,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_256652.jpg,,0.3,0.266973,0.221030,0.265770,0.266165
20260322_152604_256652,33.651562500000004,0.012800000000000008,5.00000000000049e-05,0.15249999999999989,10.7,33.7921875,33.7359375,33.862500000000004,33.8625,-0.0041819977500000055,-0.002508361500000002,-0.006270903000000006,-0.006268809000000001,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_256652.jpg,,0.3,0.266973,0.220747,0.261167,0.265856
20260322_152604_506652,33.6375,0.016899999999999967,0.002100000000000036,0.10000000000000109,10.399999999999999,33.8625,33.75,33.91875,33.8625,-0.006688962999999982,-0.0033444819999999854,-0.008361204000000004,-0.0066889629999999966,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_506652.jpg,,0.3,0.290318,0.223136,0.263022,0.272123
20260322_152604_506652,33.6375,0.013449999999999983,0.0061500000000000166,0.22250000000000056,10.125,33.7921875,33.69375,33.932812500000004,33.848437499999996,-0.004598661999999991,-0.0016722409999999927,-0.008779264250000002,-0.006270902749999998,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_506652.jpg,,0.3,0.290318,0.225424,0.264811,0.272083
