id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac,img,dyn,decision,feature
20260205_120447_519006,19.603125,-0.014900000000000007,0.09980000000000001,-1.2925000000000002,-2.45,20.4609375,20.3203125,20.5875,20.5171875,-0.04383553375000001,-0.03670219200000001,-0.05027249600000001,-0.046705825000000006,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_519006.jpg,0.8,0.850980,0.729902,0.841198,0.818059
20260205_120447_519006,19.8,-0.010600000000000004,0.0952,-1.1350000000000002,-2.4,20.615624999999998,20.446875,20.756249999999998,20.671875,-0.0412942555,-0.032824674000000005,-0.048371079000000004,-0.044136288,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_519006.jpg,0.8,0.850980,0.732474,0.839049,0.818429
20260205_120447_519006,19.996875,-0.0063000000000000105,0.09060000000000001,-0.9775000000000004,-2.35,20.7703125,20.5734375,20.925,20.826562499999998,-0.03875297725000001,-0.028947156000000012,-0.04646966200000001,-0.04156675100000001,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_519006.jpg,0.8,0.850980,0.728350,0.838053,0.817977
20260205_120447_519006,20.19375,-0.0020000000000000087,0.08600000000000001,-0.8200000000000003,-2.3,20.925,20.7,21.09375,20.98125,-0.03621169900000001,-0.025069638000000012,-0.044568245000000006,-0.03899721400000001,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_519006.jpg,0.8,0.850980,0.714812,0.837813,0.816329
20260205_120447_769006,20.334375,-0.003999999999999998,0.086375,-0.8574999999999999,-2.15,21.1640625,20.967187499999998,21.346875,21.234375,-0.040708909749999994,-0.030997350499999993,-0.04968634624999999,-0.044153059499999994,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_769006.jpg,0.8,0.846927,0.702805,0.836841,0.818044
20260205_120447_769006,20.475,-0.005999999999999996,0.08675,-0.8949999999999999,-2.0,21.403125,21.234375,21.599999999999998,21.487499999999997,-0.04520612049999999,-0.03692506299999999,-0.05480444749999999,-0.049308904999999986,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_769006.jpg,0.8,0.846927,0.695842,0.836532,0.817364
20260205_120447_769006,20.615625,-0.007999999999999997,0.087125,-0.9324999999999999,-1.85,21.642187500000002,21.5015625,21.853125,21.740624999999998,-0.049703331249999996,-0.042852775499999995,-0.05992254875,-0.05446475049999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_769006.jpg,0.8,0.846927,0.696407,0.836648,0.817631
20260205_120447_769006,20.75625,-0.009999999999999995,0.0875,-0.9699999999999999,-1.7000000000000002,21.88125,21.76875,22.10625,21.99375,-0.05420054199999999,-0.04878048799999998,-0.06504064999999999,-0.059620595999999984,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_769006.jpg,0.8,0.846927,0.704788,0.837030,0.818786
20260205_120448_019006,20.939062500000002,-0.009075000000000003,0.09222499999999997,-0.9924999999999999,-1.1500000000000017,22.078125,21.9375,22.3171875,22.1765625,-0.054393861999999994,-0.0477110205,-0.06579619425000001,-0.05911335275,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_019006.jpg,0.8,0.771903,0.712531,0.815614,0.821246
20260205_120448_019006,21.121875,-0.008150000000000003,0.09694999999999998,-1.015,-0.600000000000001,22.275,22.10625,22.528125,22.359375,-0.054587182,-0.046641553,-0.0665517385,-0.0586061095,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_019006.jpg,0.8,0.771903,0.719618,0.800564,0.822179
20260205_120448_019006,21.3046875,-0.0072250000000000005,0.10167499999999999,-1.0375,-0.05000000000000049,22.471875,22.275000000000002,22.7390625,22.5421875,-0.054780501999999995,-0.0455720855,-0.06730728275,-0.05809886625,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_019006.jpg,0.8,0.771903,0.726387,0.790001,0.822992
20260205_120448_269006,21.4875,-0.0063,0.1064,-1.06,0.5,22.66875,22.44375,22.95,22.725,-0.054973822,-0.044502618,-0.068062827,-0.057591623,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_269006.jpg,0.8,0.828738,0.733075,0.797832,0.814482
20260205_120448_269006,21.6984375,0.0013250000000000076,0.10632499999999999,-1.015,0.6250000000000001,22.8234375,22.6546875,23.11875,22.921875,-0.05193565625,-0.04408225325,-0.0655307475,-0.0564178985,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_269006.jpg,0.8,0.828738,0.734962,0.803655,0.814709
20260205_120448_269006,21.909375,0.008949999999999982,0.10625,-0.9700000000000001,0.7499999999999998,22.978125,22.865625,23.287499999999998,23.11875,-0.0488974905,-0.0436618885,-0.06299866800000001,-0.055244174,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_269006.jpg,0.8,0.828738,0.731953,0.807920,0.814217
20260205_120448_269006,22.1203125,0.01657499999999999,0.106175,-0.925,0.8749999999999998,23.1328125,23.0765625,23.45625,23.315625,-0.04585932475,-0.04324152375,-0.06046658850000001,-0.0540704495,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_269006.jpg,0.8,0.828738,0.721898,0.811134,0.812504
20260205_120448_519006,22.33125,0.0242,0.1061,-0.88,1.0,23.2875,23.2875,23.625,23.5125,-0.042821159,-0.042821159,-0.057934509,-0.052896725,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_519006.jpg,0.8,0.825193,0.699186,0.812624,0.813338
20260205_120448_519006,22.44375,0.021249999999999998,0.10855000000000001,-0.87,1.225,23.596875,23.582812500000003,23.90625,23.8078125,-0.05125167175,-0.050634387749999996,-0.06505582,-0.060660198,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_519006.jpg,0.8,0.825193,0.682186,0.813939,0.810576
20260205_120448_519006,22.55625,0.01830000000000001,0.11099999999999999,-0.86,1.4499999999999988,23.90625,23.878125,24.1875,24.103125,-0.059682184499999964,-0.058447616499999966,-0.07217713099999998,-0.06842367099999996,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_519006.jpg,0.8,0.825193,0.673981,0.815105,0.809218
20260205_120448_519006,22.66875,0.015350000000000013,0.11345,-0.85,1.674999999999999,24.215625,24.1734375,24.46875,24.3984375,-0.06811269724999996,-0.06626084524999996,-0.07929844199999997,-0.07618714399999997,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_519006.jpg,0.8,0.825193,0.675396,0.816143,0.809542
20260205_120448_519006,22.78125,0.012400000000000012,0.11589999999999999,-0.84,1.899999999999999,24.525,24.46875,24.75,24.69375,-0.07654320999999997,-0.07407407399999996,-0.08641975299999997,-0.08395061699999998,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_519006.jpg,0.8,0.825193,0.686434,0.817068,0.811367
20260205_120448_769006,22.978125,0.008650000000000012,0.11405000000000001,-0.7750000000000001,1.875,24.80625,24.75,25.045312499999998,24.9609375,-0.07948377975,-0.07703526899999999,-0.08987448049999999,-0.08623265249999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_769006.jpg,0.8,0.839704,0.694657,0.822248,0.811683
20260205_120448_769006,23.175,0.0049000000000000085,0.11220000000000001,-0.7100000000000001,1.85,25.0875,25.03125,25.340625,25.228125,-0.0824243495,-0.079996464,-0.093329208,-0.088514688,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_769006.jpg,0.8,0.839704,0.699871,0.826035,0.812945
20260205_120448_769006,23.371875,0.0011500000000000208,0.11035,-0.6450000000000004,1.8250000000000002,25.36875,25.3125,25.635937499999997,25.495312499999997,-0.08536491924999999,-0.08295765899999999,-0.09678393549999999,-0.09079672349999998,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_769006.jpg,0.8,0.839704,0.702342,0.828831,0.813994
20260205_120448_769006,23.56875,-0.0025999999999999825,0.10850000000000001,-0.5800000000000003,1.8000000000000003,25.65,25.59375,25.93125,25.7625,-0.08830548899999999,-0.08591885399999999,-0.10023866299999999,-0.09307875899999998,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_769006.jpg,0.8,0.839704,0.702787,0.830918,0.814713
20260205_120449_019006,23.7796875,-0.0007250000000000062,0.11302499999999999,-0.5150000000000002,1.8999999999999997,25.889062499999998,25.8328125,26.1421875,26.0015625,-0.0886945545,-0.0863285415,-0.09937254575,-0.09342658075,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_019006.jpg,0.8,0.758150,0.704564,0.808074,0.828060
20260205_120449_019006,23.990625,0.0011499999999999956,0.11754999999999999,-0.4500000000000001,2.0,26.128124999999997,26.071875,26.353125,26.240624999999998,-0.08908362,-0.086738229,-0.0985064285,-0.09377440249999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_019006.jpg,0.8,0.758150,0.707924,0.791791,0.828569
20260205_120449_019006,24.2015625,0.0030249999999999895,0.12207499999999996,-0.38500000000000034,2.0999999999999996,26.367187499999996,26.310937499999998,26.5640625,26.479687499999997,-0.0894726855,-0.08714791649999999,-0.09764031125,-0.09412222425,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_019006.jpg,0.8,0.758150,0.713136,0.780200,0.829151
20260205_120449_019006,24.4125,0.004899999999999991,0.12659999999999996,-0.3200000000000003,2.1999999999999997,26.60625,26.55,26.775,26.71875,-0.089861751,-0.087557604,-0.096774194,-0.094470046,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_019006.jpg,0.8,0.758150,0.720406,0.772031,0.829868
20260205_120449_269006,24.595312500000002,0.002800000000000009,0.12415000000000001,-0.38249999999999973,3.2999999999999954,26.7609375,26.71875,26.971874999999997,26.915625,-0.08808982550000001,-0.08636171525,-0.0966298625,-0.0943424675,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_269006.jpg,0.8,0.832666,0.725792,0.786517,0.821219
20260205_120449_269006,24.778125,0.0007000000000000183,0.12170000000000002,-0.4449999999999994,4.39999999999999,26.915625,26.8875,27.168749999999996,27.112499999999997,-0.08631790000000002,-0.08516582650000001,-0.096485531,-0.09421488900000001,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_269006.jpg,0.8,0.832666,0.729449,0.797027,0.821698
20260205_120449_269006,24.9609375,-0.0013999999999999907,0.11925000000000001,-0.5074999999999997,5.499999999999995,27.0703125,27.056250000000002,27.365624999999998,27.309375,-0.08454597450000001,-0.08396993775,-0.0963411995,-0.09408731050000001,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_269006.jpg,0.8,0.832666,0.731823,0.804718,0.822030
20260205_120449_269006,25.14375,-0.0034999999999999806,0.11680000000000001,-0.5699999999999994,6.59999999999999,27.225,27.225,27.5625,27.50625,-0.08277404900000002,-0.08277404900000002,-0.096196868,-0.093959732,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_269006.jpg,0.8,0.832666,0.733349,0.810407,0.822205
20260205_120449_519006,25.36875,-0.0036999999999999997,0.11687499999999999,-0.5625,6.699999999999999,27.5203125,27.534375,27.871875,27.815625,-0.0847587225,-0.08529867925,-0.09860553425,-0.0963877255,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_519006.jpg,0.8,0.737046,0.732732,0.788219,0.823314
20260205_120449_519006,25.59375,-0.003899999999999999,0.11695,-0.555,6.799999999999999,27.815625,27.84375,28.18125,28.125,-0.08674339599999999,-0.08782330949999999,-0.1010142005,-0.098815719,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_519006.jpg,0.8,0.737046,0.729548,0.772461,0.822828
20260205_120449_519006,25.818749999999998,-0.004099999999999999,0.11702499999999999,-0.5475000000000001,6.8999999999999995,28.1109375,28.153124999999996,28.490624999999998,28.434374999999996,-0.08872806949999999,-0.09034793974999998,-0.10342286675,-0.10124371249999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_519006.jpg,0.8,0.737046,0.722853,0.760926,0.821957
20260205_120449_769006,26.04375,-0.0043,0.1171,-0.54,7.0,28.40625,28.4625,28.8,28.74375,-0.090712743,-0.09287257,-0.105831533,-0.103671706,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_769006.jpg,0.8,0.832815,0.710645,0.776718,0.824048
20260205_120449_769006,26.2265625,-0.0008500000000000152,0.12012499999999998,-0.5575,7.0,28.6734375,28.74375,29.0671875,29.025,-0.09324464124999998,-0.09591493174999999,-0.10826020424999999,-0.10664033399999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_769006.jpg,0.8,0.832815,0.693444,0.788350,0.822220
20260205_120449_769006,26.409374999999997,0.0026,0.12315000000000001,-0.575,7.0,28.940625,29.025,29.334375,29.30625,-0.09577653950000001,-0.0989572935,-0.1106888755,-0.109608962,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_769006.jpg,0.8,0.832815,0.669945,0.797012,0.819918
20260205_120449_769006,26.592187499999998,0.006049999999999984,0.12617499999999998,-0.5924999999999999,7.0,29.2078125,29.30625,29.601562499999996,29.5875,-0.09830843774999999,-0.10199965524999999,-0.11311754674999999,-0.11257758999999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_769006.jpg,0.8,0.832815,0.641870,0.803543,0.817043
20260205_120449_769006,26.775,0.009499999999999969,0.12919999999999998,-0.6099999999999999,7.0,29.474999999999998,29.587499999999995,29.868749999999995,29.868749999999995,-0.10084033599999997,-0.10504201699999997,-0.11554621799999998,-0.11554621799999998,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_769006.jpg,0.8,0.832815,0.610817,0.808536,0.813510
20260205_120450_019006,26.971874999999997,0.004050000000000012,0.12292500000000002,-0.42750000000000044,6.300000000000002,29.671875,29.7421875,30.0234375,30.009375,-0.100120048,-0.1027611045,-0.11319027575000001,-0.11268007175000001,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_019006.jpg,0.8,0.755256,0.584932,0.789142,0.812084
20260205_120450_019006,27.16875,-0.001399999999999976,0.11665000000000003,-0.24500000000000083,5.600000000000003,29.86875,29.896874999999998,30.178124999999998,30.15,-0.09939976,-0.10048019200000001,-0.1108343335,-0.10981392550000002,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_019006.jpg,0.8,0.755256,0.564011,0.775908,0.810325
20260205_120450_019006,27.365624999999998,-0.006849999999999962,0.11037500000000004,-0.06250000000000122,4.900000000000005,30.065624999999997,30.0515625,30.3328125,30.290625,-0.098679472,-0.09819927950000001,-0.10847839125000001,-0.10694777925000003,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_019006.jpg,0.8,0.755256,0.549683,0.766950,0.809485
20260205_120450_269006,27.5625,-0.0123,0.1041,0.12,4.2,30.2625,30.20625,30.4875,30.43125,-0.097959184,-0.095918367,-0.106122449,-0.104081633,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_269006.jpg,0.8,0.833329,0.543997,0.784378,0.797227
20260205_120450_269006,27.759375,-0.019449999999999967,0.10809999999999997,0.17749999999999974,4.075000000000001,30.375,30.31875,30.5859375,30.515625,-0.09430272125000001,-0.09227607675000002,-0.10191326525000001,-0.09939058975000002,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_269006.jpg,0.8,0.833329,0.563428,0.796826,0.799611
20260205_120450_269006,27.95625,-0.0266,0.1121,0.235,3.95,30.4875,30.431250000000002,30.684375000000003,30.6,-0.09064625850000001,-0.0886337865,-0.0977040815,-0.09469954650000001,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_269006.jpg,0.8,0.833329,0.600655,0.805764,0.803273
20260205_120450_269006,28.153125,-0.03374999999999997,0.11609999999999998,0.2924999999999997,3.8250000000000006,30.599999999999998,30.54375,30.782812500000002,30.684375,-0.08698979575000002,-0.08499149625000002,-0.09349489775000001,-0.09000850325000002,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_269006.jpg,0.8,0.833329,0.651447,0.812222,0.808108
20260205_120450_269006,28.35,-0.040899999999999936,0.12009999999999996,0.3499999999999994,3.700000000000001,30.7125,30.65625,30.88125,30.76875,-0.08333333300000002,-0.08134920600000002,-0.08928571400000004,-0.08531746000000004,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_269006.jpg,0.8,0.833329,0.708330,0.816923,0.813120
20260205_120450_519006,28.532812500000002,-0.029950000000000046,0.118775,0.355,3.7,30.6984375,30.6140625,30.88125,30.76875,-0.07603965150000003,-0.07310087925000003,-0.08243817325000004,-0.07849486475000003,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_519006.jpg,0.8,0.827664,0.739474,0.818663,0.817787
20260205_120450_519006,28.715625,-0.019000000000000097,0.11745000000000001,0.35999999999999993,3.7,30.684375,30.571875000000002,30.88125,30.76875,-0.06874597000000006,-0.06485255250000008,-0.07559063250000006,-0.07167226950000007,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_519006.jpg,0.8,0.827664,0.756106,0.819915,0.820002
20260205_120450_519006,28.8984375,-0.00805000000000005,0.116125,0.365,3.7,30.6703125,30.5296875,30.88125,30.76875,-0.06145228850000003,-0.05660422575000004,-0.06874309175000003,-0.06484967425000003,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_519006.jpg,0.8,0.827664,0.764318,0.820667,0.821830
20260205_120450_519006,29.08125,0.0028999999999999027,0.11480000000000001,0.36999999999999994,3.7,30.65625,30.4875,30.88125,30.76875,-0.05415860700000006,-0.04835589900000008,-0.06189555100000006,-0.058027079000000065,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_519006.jpg,0.8,0.827664,0.766759,0.820977,0.823332
20260205_120450_769006,29.264062499999998,-0.0036499999999999276,0.115025,0.33750000000000036,3.7249999999999996,30.628125,30.515625,30.909375,30.7546875,-0.04675103075000008,-0.04287069775000006,-0.05632732375000006,-0.05106747900000008,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_769006.jpg,0.8,0.726186,0.768835,0.794108,0.834771
