id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac
20260205_120450_269006,27.5625,-0.0123,0.1041,0.12,4.2,30.2625,30.20625,30.4875,30.43125,-0.097959184,-0.095918367,-0.106122449,-0.104081633,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_269006.jpg,0.8
20260205_120450_519006,28.35,-0.0409,0.1201,0.35,3.7,30.7125,30.65625,30.88125,30.76875,-0.083333333,-0.081349206,-0.089285714,-0.08531746,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_519006.jpg,0.8
20260205_120450_769006,29.08125,0.0029,0.1148,0.37,3.7,30.65625,30.4875,30.88125,30.76875,-0.054158607,-0.048355899,-0.061895551,-0.058027079,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_769006.jpg,0.8
20260205_120451_019006,29.8125,-0.0233,0.1157,0.24,3.8,30.54375,30.6,30.99375,30.7125,-0.024528302,-0.026415094,-0.039622642,-0.030188679,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_019006.jpg,0.8
20260205_120451_269006,30.375,0.0146,0.0857,-0.2,3.6,30.76875,30.76875,30.99375,31.05,-0.012962963,-0.012962963,-0.02037037,-0.022222222,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_269006.jpg,0.8
20260205_120451_519006,30.7125,0,0.0234,-0.45,3.2,30.825,30.76875,31.05,30.99375,-0.003663004,-0.001831502,-0.010989011,-0.009157509,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_519006.jpg,0.8
20260205_120451_769006,30.6,0.0106,0.002,-0.62,2.8,30.7125,30.7125,30.88125,30.7125,-0.003676471,-0.003676471,-0.009191176,-0.003676471,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_769006.jpg,0.8
20260205_120452_019006,30.54375,0.0304,-0.007,-0.26,0.8,30.4875,30.31875,30.65625,30.4875,0.001841621,0.007366483,-0.003683241,0.001841621,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_019006.jpg,0.8
20260205_120452_269006,30.65625,0.0243,0.0425,-0.61,3.3,30.31875,30.20625,30.6,30.375,0.011009174,0.014678899,0.001834862,0.009174312,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_269006.jpg,0.8
20260205_120452_519006,30.825,0.006,0.0066,-0.45,4.2,30.2625,30.20625,30.43125,30.2625,0.018248175,0.020072993,0.012773723,0.018248175,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_519006.jpg,0.8
20260205_120452_769006,30.825,-0.013,0.0031,-0.58,4,30.09375,30.0375,30.375,30.2625,0.023722628,0.025547445,0.01459854,0.018248175,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_769006.jpg,0.8
20260205_120453_019006,30.7125,-0.0032,-0.0604,-0.74,4.3,29.98125,29.98125,30.31875,30.2625,0.023809524,0.023809524,0.012820513,0.014652015,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_019006.jpg,0.8
20260205_120453_269006,30.4875,0.0154,-0.021,-0.97,5.4,30.09375,30.0375,30.31875,30.2625,0.012915129,0.014760148,0.005535055,0.007380074,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_269006.jpg,0.8
20260205_120453_519006,30.31875,0.0087,-0.0081,-1,6,29.98125,30.0375,30.375,30.2625,0.011131725,0.009276438,-0.001855288,0.001855288,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_519006.jpg,0.8
20260205_120453_769006,30.2625,0.0052,-0.0221,-0.58,5.8,30.20625,30.20625,30.375,30.2625,0.001858736,0.001858736,-0.003717472,0,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_769006.jpg,0.8
20260205_120454_019006,30.15,-0.0042,-0.0128,-0.36,6.1,30.2625,30.2625,30.43125,30.43125,-0.003731343,-0.003731343,-0.009328358,-0.009328358,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_019006.jpg,0.8
20260205_120454_269006,30.09375,0.0054,-0.0138,-0.46,8,30.375,30.375,30.65625,30.4875,-0.009345794,-0.009345794,-0.018691589,-0.013084112,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_269006.jpg,0.8
20260205_120454_519006,30.09375,-0.0006,0.0183,-0.47,7.2,30.43125,30.43125,30.65625,30.6,-0.011214953,-0.011214953,-0.018691589,-0.01682243,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_519006.jpg,0.8
20260205_120454_769006,30.09375,-0.0096,-0.0091,-0.27,7,30.6,30.6,30.76875,30.7125,-0.01682243,-0.01682243,-0.022429907,-0.020560748,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_769006.jpg,0.8
20260205_120455_019006,30.0375,0.0135,-0.0104,-0.01,4.2,30.6,30.4875,30.825,30.7125,-0.018726592,-0.014981273,-0.026217228,-0.02247191,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_019006.jpg,0.8
20260205_120455_269006,30.0375,-0.0162,0.0006,0.23,3.8,30.6,30.4875,30.65625,30.4875,-0.018726592,-0.014981273,-0.020599251,-0.014981273,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_269006.jpg,0.8
20260205_120455_519006,30.15,-0.0057,-0.0209,-0.2,0.7,30.0375,29.98125,30.2625,30.0375,0.003731343,0.005597015,-0.003731343,0.003731343,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_519006.jpg,0.8
20260205_120455_769006,30.20625,-0.0114,0.0101,-0.05,-4.4,29.86875,29.5875,29.98125,29.64375,0.011173184,0.020484171,0.00744879,0.018621974,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_769006.jpg,0.8
20260205_120456_019006,30.31875,0.0029,-0.0188,0.14,-17.3,29.025,28.575,28.96875,28.51875,0.042671614,0.057513915,0.044526902,0.059369202,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_019006.jpg,0.8
20260205_120456_269006,30.375,-0.0264,0.0013,0.24,-22.3,28.0125,27.50625,27.95625,27.3375,0.077777778,0.094444444,0.07962963,0.1,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_269006.jpg,0.8
20260205_120456_519006,30.43125,-0.037,-0.0162,0.36,-21.9,27.05625,26.49375,26.94375,26.38125,0.11090573,0.129390018,0.114602588,0.133086876,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_519006.jpg,0.8
20260205_120456_769006,30.54375,-0.0297,-0.0024,0.23,-21.9,25.65,25.0875,25.5375,24.975,0.160220994,0.178637201,0.163904236,0.182320442,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_769006.jpg,0.8
20260205_120457_019006,30.54375,-0.0015,0.0034,-0.23,-21.4,24.35625,24.075,24.46875,23.9625,0.202578269,0.211786372,0.198895028,0.215469613,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_019006.jpg,0.8
20260205_120457_269006,30.6,-0.0133,-0.0192,-0.4,-20.8,23.56875,23.175,23.625,23.11875,0.229779412,0.242647059,0.227941176,0.244485294,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_269006.jpg,0.8
20260205_120457_519006,30.31875,0.0144,-0.0529,-0.35,-20.2,22.5,22.05,22.6125,22.05,0.257884972,0.272727273,0.254174397,0.272727273,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_519006.jpg,0.8
20260205_120457_769006,29.98125,0.0079,-0.057,-0.82,-14.8,21.7125,21.43125,21.7125,21.31875,0.275797373,0.285178236,0.275797373,0.288930582,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_769006.jpg,0.8
20260205_120458_019006,29.7,0.0282,-0.0476,-1.99,1.5,20.475,20.3625,20.475,20.41875,0.310606061,0.314393939,0.310606061,0.3125,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_019006.jpg,0.8
20260205_120458_269006,29.19375,0.0413,-0.0862,-2.72,2.7,19.9125,19.8,19.9125,19.8,0.317919075,0.32177264,0.317919075,0.32177264,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_269006.jpg,0.8
20260205_120458_519006,28.29375,0.0857,-0.1496,-4.7,7.5,19.0125,19.0125,19.06875,19.0125,0.328031809,0.328031809,0.326043738,0.328031809,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_519006.jpg,0.8
20260205_120458_769006,27.3375,0.0559,-0.1545,-4.97,10.1,18.61875,18.50625,18.61875,18.5625,0.318930041,0.323045267,0.318930041,0.320987654,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_769006.jpg,0.8
20260205_120459_019006,26.325,0.0467,-0.1574,-4.61,14.7,17.94375,18,17.94375,17.94375,0.318376068,0.316239316,0.318376068,0.318376068,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_019006.jpg,0.8
20260205_120459_269006,25.36875,0.0693,-0.163,-4.36,17.2,17.38125,17.4375,17.38125,17.38125,0.314855876,0.312638581,0.314855876,0.314855876,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_269006.jpg,0.8
20260205_120459_519006,24.525,0.0491,-0.1336,-4.35,17.4,16.7625,16.875,16.81875,16.93125,0.316513761,0.311926606,0.314220183,0.309633028,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_519006.jpg,0.8
20260205_120459_769006,23.7375,0.0744,-0.1051,-3.97,18,16.0875,16.2,16.14375,16.3125,0.322274882,0.317535545,0.319905213,0.312796209,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_769006.jpg,0.8
20260205_120500_019006,23.175,0.0195,-0.1118,-3.96,19.7,15.75,15.75,15.75,15.80625,0.32038835,0.32038835,0.32038835,0.317961165,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_019006.jpg,0.8
20260205_120500_269006,22.33125,0.0323,-0.1187,-3.82,20.7,15.13125,15.3,15.24375,15.35625,0.322418136,0.314861461,0.317380353,0.312342569,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_269006.jpg,0.8
20260205_120500_519006,21.54375,0.0227,-0.1146,-3.07,21.6,14.56875,14.79375,14.68125,14.625,0.323759791,0.313315927,0.318537859,0.321148825,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_519006.jpg,0.8
20260205_120500_769006,20.86875,0.015,-0.1234,-1.25,21.7,14.0625,14.23125,14.23125,14.23125,0.326145553,0.318059299,0.318059299,0.318059299,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_769006.jpg,0.8
