id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac
20251122_140649_893241,21.825,0.0066,0.1906,0.99,6.7,26.775,26.775,27.16875,27.1125,-0.226804124,-0.226804124,-0.244845361,-0.242268041,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140649_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140649_893241.jpg,0.5
20251122_140650_143241,23.11875,-0.0135,0.1957,1.11,7.6,28.6875,28.74375,29.08125,29.025,-0.240875912,-0.243309002,-0.257907543,-0.255474453,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140650_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140650_143241.jpg,0.5
20251122_140650_393241,24.1875,-0.0081,0.1896,1.15,7.9,29.64375,29.5875,30.0375,30.0375,-0.225581395,-0.223255814,-0.241860465,-0.241860465,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140650_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140650_393241.jpg,0.5
20251122_140650_643241,25.48125,-0.0078,0.1691,0.54,8.2,31.1625,31.21875,31.55625,31.55625,-0.222958057,-0.225165563,-0.238410596,-0.238410596,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140650_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140650_643241.jpg,0.5
20251122_140650_893241,26.71875,0.0023,0.1767,0.31,7.8,32.00625,32.0625,32.45625,32.4,-0.197894737,-0.2,-0.214736842,-0.212631579,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140650_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140650_893241.jpg,0.5
20251122_140651_143241,27.9,0.0194,0.1834,0.37,6.1,33.525,33.46875,33.8625,33.8625,-0.201612903,-0.199596774,-0.213709677,-0.213709677,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140651_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140651_143241.jpg,0.5
20251122_140651_393241,29.5875,-0.0125,0.1613,0.51,6.9,34.5375,34.59375,34.93125,34.875,-0.16730038,-0.169201521,-0.180608365,-0.178707224,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140651_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140651_393241.jpg,0.5
20251122_140651_643241,30.65625,-0.0079,0.1449,0.69,9.4,35.8875,36,36.28125,36.28125,-0.170642202,-0.174311927,-0.183486239,-0.183486239,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140651_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140651_643241.jpg,0.5
20251122_140651_893241,31.55625,0.0032,0.1378,0.73,8.2,36.95625,37.0125,37.29375,37.35,-0.171122995,-0.172905526,-0.181818182,-0.183600713,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140651_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140651_893241.jpg,0.5
20251122_140652_143241,32.45625,0.0001,0.145,0.48,8.1,37.85625,37.85625,38.19375,38.19375,-0.166377816,-0.166377816,-0.17677643,-0.17677643,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140652_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140652_143241.jpg,0.5
20251122_140652_393241,33.4125,0.0002,0.1295,0.28,7.4,39.2625,39.2625,39.76875,39.65625,-0.175084175,-0.175084175,-0.19023569,-0.186868687,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140652_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140652_393241.jpg,0.5
20251122_140652_643241,34.48125,-0.0003,0.1364,0.21,6.8,40.21875,40.21875,40.66875,40.66875,-0.16639478,-0.16639478,-0.179445351,-0.179445351,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140652_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140652_643241.jpg,0.5
20251122_140652_893241,35.4375,-0.0092,0.1168,1.08,5.7,41.175,41.2875,41.56875,41.85,-0.161904762,-0.165079365,-0.173015873,-0.180952381,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140652_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140652_893241.jpg,0.5
20251122_140653_143241,36.225,-0.0125,0.1122,1.07,5.6,41.90625,41.90625,42.3,42.13125,-0.156832298,-0.156832298,-0.167701863,-0.163043478,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140653_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140653_143241.jpg,0.5
20251122_140653_393241,36.9,-0.0069,0.1208,0.68,5.7,42.75,42.8625,43.36875,43.25625,-0.158536585,-0.161585366,-0.175304878,-0.172256098,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140653_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140653_393241.jpg,0.5
20251122_140653_643241,37.8,0.0019,0.1334,0.65,5.7,44.1,43.9875,44.55,44.4375,-0.166666667,-0.163690476,-0.178571429,-0.175595238,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140653_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140653_643241.jpg,0.5
20251122_140653_893241,38.7,0.0015,0.1022,0.63,7.5,45.16875,45.16875,45.675,45.61875,-0.167151163,-0.167151163,-0.180232558,-0.17877907,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140653_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140653_893241.jpg,0.5
20251122_140654_143241,39.43125,0.0159,0.1258,0.52,6.8,46.18125,46.29375,46.63125,46.575,-0.171184023,-0.17403709,-0.182596291,-0.181169757,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140654_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140654_143241.jpg,0.5
