id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac
20251120_181849_878797,45,-0.0588,0.0507,1.12,5.7,45,45,45.39375,45.16875,0,0,-0.00875,-0.00375,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_878797.jpg,0.85
20251120_181850_128797,45,-0.0222,0.0404,0.71,4.5,44.94375,44.83125,45.28125,45.1125,0.00125,0.00375,-0.00625,-0.0025,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_128797.jpg,0.85
20251120_181850_378797,45,-0.0172,0.0484,0.35,3.9,44.6625,44.6625,45.05625,44.775,0.0075,0.0075,-0.00125,0.005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_378797.jpg,0.85
20251120_181850_628797,45,0.0184,0.0425,-0.05,2.3,44.55,44.38125,44.8875,44.6625,0.01,0.01375,0.0025,0.0075,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_628797.jpg,0.85
20251120_181850_878797,44.8875,-0.0043,0.0369,-0.25,3.2,44.325,44.26875,44.60625,44.4375,0.012531328,0.013784461,0.006265664,0.010025063,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_878797.jpg,0.85
20251120_181851_128797,44.71875,0.0118,0.016,-0.53,3.9,44.15625,44.1,44.55,44.26875,0.012578616,0.013836478,0.003773585,0.010062893,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_128797.jpg,0.85
20251120_181851_378797,44.60625,0.0314,0.0275,-0.65,6.9,43.81875,43.93125,44.2125,44.1,0.017654477,0.015132409,0.008827238,0.011349306,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_378797.jpg,0.85
20251120_181851_628797,44.38125,0.0263,0.014,-1.15,7.6,43.7625,43.70625,44.1,43.9875,0.013941698,0.015209125,0.006337136,0.00887199,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_628797.jpg,0.85
20251120_181851_878797,44.15625,0.0097,0.0162,-0.94,7.6,43.59375,43.5375,43.9875,43.93125,0.012738854,0.014012739,0.003821656,0.005095541,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_878797.jpg,0.85
20251120_181852_128797,43.9875,0.043,0.0332,-0.55,8.2,43.36875,43.425,43.7625,43.59375,0.014066496,0.012787724,0.00511509,0.008951407,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_128797.jpg,0.85
20251120_181852_378797,43.875,0.0374,0.0209,-0.3,7.8,43.3125,43.3125,43.59375,43.5375,0.012820513,0.012820513,0.006410256,0.007692308,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_378797.jpg,0.85
20251120_181852_628797,43.81875,-0.0233,0.0195,0.39,5.6,43.0875,43.2,43.5375,43.36875,0.016688062,0.014120668,0.006418485,0.010269576,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_628797.jpg,0.85
20251120_181852_878797,43.70625,-0.0022,0.0329,0.28,5.6,43.0875,43.14375,43.65,43.36875,0.014157014,0.012870013,0.001287001,0.007722008,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_878797.jpg,0.85
20251120_181853_128797,43.5375,-0.0008,0.0345,0.44,5.9,43.3125,43.25625,43.65,43.59375,0.005167959,0.006459948,-0.002583979,-0.00129199,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_128797.jpg,0.85
20251120_181853_378797,43.425,-0.0231,0.0168,0.54,6.2,43.425,43.48125,43.70625,43.65,0,-0.001295337,-0.006476684,-0.005181347,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_378797.jpg,0.85
20251120_181853_628797,43.3125,-0.0239,0.0335,0.43,9.4,43.48125,43.48125,43.81875,43.81875,-0.003896104,-0.003896104,-0.011688312,-0.011688312,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_628797.jpg,0.85
20251120_181853_878797,43.2,-0.0116,0.0377,0.04,9.4,43.5375,43.65,43.93125,43.875,-0.0078125,-0.010416667,-0.016927083,-0.015625,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_878797.jpg,0.85
20251120_181854_128797,43.14375,0.0276,0.0476,-0.17,9.9,43.70625,43.70625,44.04375,44.04375,-0.01303781,-0.01303781,-0.020860495,-0.020860495,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_128797.jpg,0.85
20251120_181854_378797,43.14375,-0.0169,0.0552,0.16,8.4,43.65,43.7625,44.04375,44.1,-0.011734029,-0.014341591,-0.020860495,-0.022164276,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_378797.jpg,0.85
20251120_181854_628797,43.3125,-0.0012,0.0662,-0.28,5.4,43.7625,43.7625,44.2125,44.04375,-0.01038961,-0.01038961,-0.020779221,-0.016883117,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_628797.jpg,0.85
20251120_181854_878797,43.36875,-0.0009,0.0621,0.03,4.9,43.875,43.81875,44.04375,43.93125,-0.011673152,-0.010376135,-0.015564202,-0.012970169,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_878797.jpg,0.85
20251120_181855_128797,43.425,0.0005,0.0631,0.51,4.9,43.36875,43.425,43.7625,43.5375,0.001295337,0,-0.007772021,-0.002590674,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_128797.jpg,0.85
20251120_181855_378797,43.48125,-0.031,0.0508,0.97,4.9,43.3125,43.3125,43.70625,43.48125,0.003880983,0.003880983,-0.005174644,0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_378797.jpg,0.85
20251120_181855_628797,43.59375,-0.0086,0.0587,0.96,6.7,43.25625,43.2,43.425,43.14375,0.007741935,0.009032258,0.003870968,0.010322581,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_628797.jpg,0.85
20251120_181855_878797,43.65,-0.0164,0.0538,0.94,7.4,42.975,43.03125,43.425,43.36875,0.015463918,0.014175258,0.005154639,0.006443299,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_878797.jpg,0.85
20251120_181856_128797,43.70625,-0.0133,0.0494,1.02,4.8,43.0875,43.03125,43.36875,43.36875,0.014157014,0.015444015,0.007722008,0.007722008,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_128797.jpg,0.85
20251120_181856_378797,43.7625,-0.0066,0.0426,0.05,4.9,43.0875,43.0875,43.5375,43.425,0.015424165,0.015424165,0.005141388,0.007712082,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_378797.jpg,0.85
20251120_181856_628797,43.7625,0.015,0.0217,-0.19,4.9,43.2,43.0875,43.5375,43.48125,0.01285347,0.015424165,0.005141388,0.006426735,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_628797.jpg,0.85
20251120_181856_878797,43.70625,0.0252,0.0083,-0.18,4.8,43.425,43.36875,43.70625,43.59375,0.006435006,0.007722008,0,0.002574003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_878797.jpg,0.85
20251120_181857_128797,43.425,0.0208,0.0196,-0.26,4.8,43.5375,43.5375,43.93125,43.81875,-0.002590674,-0.002590674,-0.011658031,-0.009067358,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_128797.jpg,0.85
20251120_181857_378797,43.25625,0.013,0.0079,-0.31,4.1,43.65,43.59375,43.9875,43.93125,-0.009102731,-0.007802341,-0.016905072,-0.015604681,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_378797.jpg,0.85
20251120_181857_628797,43.14375,0.0273,0.0396,-0.19,1.8,43.875,43.7625,44.38125,43.9875,-0.016949153,-0.014341591,-0.028683181,-0.019556714,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_628797.jpg,0.85
