id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac,img,dyn,decision,feature
20251120_181845_878797,47.025,-0.0283,0.040900000000000006,0.7,9.1,46.85625,46.9125,47.306250000000006,47.221875,0.0035885215,0.002392348,-0.005979439,-0.004184463,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_878797.jpg,0.85,0.860548,0.789858,0.847491,0.851605
20251120_181845_878797,46.996874999999996,-0.024599999999999997,0.036849999999999994,0.71,9.1,46.828125,46.884375,47.25,47.1515625,0.00359066775,0.002393779,-0.005384928999999999,-0.0032898364999999993,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_878797.jpg,0.85,0.860548,0.784394,0.843126,0.852055
20251120_181846_128797,46.96875,-0.020899999999999995,0.03280000000000001,0.72,9.1,46.8,46.85625,47.19375,47.08125,0.003592814000000001,0.00239521,-0.004790418999999999,-0.0023952099999999987,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_128797.jpg,0.85,0.750400,0.782719,0.818866,0.865997
20251120_181846_128797,46.926562499999996,-0.019825,0.034875,0.7025,9.15,46.74375,46.8140625,47.1375,47.0109375,0.0038965335000000004,0.002397369,-0.0044942565,-0.0017964074999999996,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_128797.jpg,0.85,0.750400,0.780562,0.801693,0.866791
20251120_181846_128797,46.884375,-0.01875,0.036950000000000004,0.6849999999999999,9.200000000000001,46.6875,46.771875,47.08125,46.940625,0.004200253,0.002399528,-0.0041980939999999994,-0.0011976049999999994,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_128797.jpg,0.85,0.750400,0.779542,0.789604,0.867166
20251120_181846_128797,46.8421875,-0.017675,0.039025,0.6675,9.25,46.63125,46.729687500000004,47.025,46.8703125,0.0045039725,0.002401687,-0.0039019315,-0.0005988025000000002,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_128797.jpg,0.85,0.750400,0.779785,0.781211,0.867078
20251120_181846_378797,46.8,-0.0166,0.0411,0.65,9.3,46.575,46.6875,46.96875,46.8,0.004807692,0.002403846,-0.003605769,0.0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_378797.jpg,0.85,0.896374,0.782330,0.805445,0.860209
20251120_181846_378797,46.7296875,-0.01735,0.030174999999999987,0.7275,9.775,46.4765625,46.6171875,46.8703125,46.7296875,0.00541955375,0.0024074795,-0.0030066242499999993,0.0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_378797.jpg,0.85,0.896374,0.778018,0.823440,0.860388
20251120_181846_378797,46.659375,-0.018099999999999998,0.01925,0.8049999999999999,10.25,46.378125,46.546875,46.771875,46.659375,0.0060314155,0.002411113,-0.0024074795,0.0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_378797.jpg,0.85,0.896374,0.775260,0.836965,0.860637
20251120_181846_378797,46.5890625,-0.01885,0.008324999999999992,0.8825000000000001,10.725,46.2796875,46.4765625,46.6734375,46.5890625,0.006643277250000001,0.0024147465,-0.0018083347499999992,0.0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_378797.jpg,0.85,0.896374,0.784985,0.847268,0.860139
20251120_181846_628797,46.51875,-0.0196,-0.0026,0.96,11.2,46.18125,46.40625,46.575,46.51875,0.007255139,0.00241838,-0.00120919,0.0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_628797.jpg,0.85,0.922306,0.811346,0.863012,0.868657
20251120_181846_628797,46.4625,-0.017374999999999998,0.00012500000000000315,0.96,11.2,46.096875,46.321875,46.4765625,46.4484375,0.007871488000000001,0.0030288517500000004,-0.00029935899999999893,0.00030376675000000033,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_628797.jpg,0.85,0.922306,0.826222,0.874880,0.868288
20251120_181846_628797,46.40625,-0.015149999999999993,0.002850000000000006,0.96,11.2,46.012499999999996,46.2375,46.378125,46.378125,0.008487837000000002,0.0036393235000000013,0.0006104720000000021,0.0006075335000000007,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_628797.jpg,0.85,0.922306,0.831485,0.883922,0.868209
20251120_181846_628797,46.35,-0.012924999999999992,0.005575000000000009,0.96,11.2,45.928125,46.153125,46.2796875,46.3078125,0.009104186000000002,0.004249795250000002,0.001520303000000003,0.0009113002500000009,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_628797.jpg,0.85,0.922306,0.826676,0.890447,0.868235
20251120_181846_878797,46.29375,-0.01070000000000002,0.008300000000000021,0.9600000000000002,11.2,45.84375,46.06875,46.18125,46.2375,0.009720534999999997,0.004860266999999998,0.002430133999999996,0.0012150669999999987,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_878797.jpg,0.85,0.946624,0.808097,0.902604,0.872648
20251120_181846_878797,46.209375,-0.015375000000000005,0.012800000000000006,1.0150000000000001,11.174999999999999,45.7875,45.9984375,46.1390625,46.1671875,0.0091263865,0.004563192999999999,0.001516602999999999,0.0009113002499999997,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_878797.jpg,0.85,0.946624,0.796003,0.911583,0.872659
20251120_181846_878797,46.125,-0.020050000000000012,0.01730000000000001,1.07,11.149999999999999,45.731249999999996,45.928125,46.096875,46.096875,0.008532238,0.004266118999999999,0.0006030719999999979,0.0006075334999999994,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_878797.jpg,0.85,0.946624,0.792678,0.918292,0.872745
20251120_181846_878797,46.040625,-0.024725000000000018,0.021800000000000014,1.125,11.125,45.675,45.8578125,46.0546875,46.0265625,0.007938089499999999,0.003969044999999999,-0.00031045900000000294,0.0003037667499999991,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_878797.jpg,0.85,0.946624,0.797919,0.923368,0.872737
20251120_181847_128797,45.95625,-0.02939999999999999,0.02629999999999998,1.18,11.1,45.61875,45.7875,46.0125,45.95625,0.007343941000000004,0.003671971000000004,-0.001223989999999996,5.442269968014552e-18,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_128797.jpg,0.85,0.838236,0.809602,0.896578,0.875975
20251120_181847_128797,45.942187499999996,-0.02742499999999999,0.021399999999999978,1.1649999999999998,11.075,45.5625,45.73125,45.956250000000004,45.8859375,0.008265308750000004,0.0045922135000000044,-0.00030524749999999586,0.0012254902500000054,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_128797.jpg,0.85,0.838236,0.815332,0.877858,0.875929
20251120_181847_128797,45.928124999999994,-0.02545,0.0165,1.15,11.05,45.50625,45.675000000000004,45.900000000000006,45.815625,0.009186676500000001,0.005512456,0.0006134950000000004,0.0024509805,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_128797.jpg,0.85,0.838236,0.817650,0.864692,0.875952
20251120_181847_128797,45.9140625,-0.023475,0.011600000000000001,1.135,11.025,45.449999999999996,45.61875,45.84375,45.7453125,0.01010804425,0.0064326985,0.0015322375000000005,0.00367647075,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_128797.jpg,0.85,0.838236,0.817681,0.855311,0.876044
20251120_181847_378797,45.9,-0.0215,0.0067,1.12,11.0,45.39375,45.5625,45.7875,45.675,0.011029412,0.007352941,0.00245098,0.004901961,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_378797.jpg,0.85,0.840432,0.814385,0.848855,0.872266
20251120_181847_378797,45.8296875,-0.022625,0.012525000000000007,1.145,10.924999999999999,45.295312499999994,45.478125,45.7171875,45.6046875,0.011662934500000001,0.0076725355,0.00245475775,0.00490951625,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_378797.jpg,0.85,0.840432,0.807108,0.843633,0.872039
20251120_181847_378797,45.759375,-0.02375,0.018350000000000012,1.1700000000000002,10.85,45.196875,45.39375,45.646875,45.534375,0.012296457000000002,0.00799213,0.0024585355,0.0049170715,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_378797.jpg,0.85,0.840432,0.798096,0.839152,0.871744
20251120_181847_378797,45.6890625,-0.024874999999999998,0.024174999999999995,1.195,10.775,45.0984375,45.309375,45.5765625,45.4640625,0.0129299795,0.0083117245,0.00246231325,0.00492462675,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_378797.jpg,0.85,0.840432,0.787149,0.835100,0.871367
20251120_181847_628797,45.61875,-0.026,0.03,1.22,10.7,45.0,45.225,45.50625,45.39375,0.013563502,0.008631319,0.002466091,0.004932182,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_628797.jpg,0.85,0.818538,0.772349,0.826223,0.873825
20251120_181847_628797,45.534375,-0.027225,0.024274999999999994,1.23,10.674999999999999,45.0140625,45.196875,45.50625,45.4078125,0.011414862499999998,0.0074051662499999985,0.0006073322499999978,0.002767459499999998,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_628797.jpg,0.85,0.818538,0.769872,0.819762,0.873735
20251120_181847_628797,45.449999999999996,-0.028450000000000003,0.01854999999999999,1.24,10.649999999999999,45.028125,45.168749999999996,45.50625,45.421875,0.009266222999999995,0.006179013499999997,-0.0012514265000000044,0.0006027369999999956,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_628797.jpg,0.85,0.818538,0.786522,0.816542,0.874324
20251120_181847_628797,45.365625,-0.029675000000000003,0.012824999999999982,1.25,10.625,45.0421875,45.140625,45.50625,45.4359375,0.007117583499999994,0.004952860749999996,-0.0031101852500000065,-0.0015619855000000077,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_628797.jpg,0.85,0.818538,0.818284,0.817116,0.875240
20251120_181847_878797,45.28125,-0.0309,0.0071,1.26,10.6,45.05625,45.1125,45.50625,45.45,0.004968944,0.003726708,-0.004968944,-0.003726708,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_878797.jpg,0.85,0.943008,0.852047,0.846702,0.879874
20251120_181847_878797,45.239062499999996,-0.028274999999999988,0.013700000000000032,1.1974999999999998,10.6,45.0421875,45.1265625,45.4640625,45.4359375,0.004350149499999997,0.0024833102499999945,-0.00497359075,-0.004353634500000003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_878797.jpg,0.85,0.943008,0.864133,0.868909,0.879662
20251120_181847_878797,45.196875,-0.02565,0.020300000000000002,1.135,10.6,45.028124999999996,45.140625,45.421875,45.421875,0.0037313550000000004,0.0012399124999999999,-0.0049782375,-0.004980561,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_878797.jpg,0.85,0.943008,0.866663,0.884990,0.879222
20251120_181847_878797,45.1546875,-0.02302500000000001,0.026899999999999973,1.0725000000000002,10.6,45.0140625,45.1546875,45.3796875,45.4078125,0.0031125605000000027,-3.485249999994784e-06,-0.00498288425,-0.005607487499999997,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_878797.jpg,0.85,0.943008,0.863270,0.896325,0.878902
20251120_181848_128797,45.1125,-0.0204,0.0335,1.01,10.6,45.0,45.16875,45.3375,45.39375,0.002493766,-0.001246883,-0.004987531,-0.006234414,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_128797.jpg,0.85,0.895609,0.851435,0.892639,0.876698
20251120_181848_128797,45.098437499999996,-0.02105,0.035149999999999994,1.0325,10.625,45.0,45.16875,45.3515625,45.39375,0.0021824342500000008,-0.0015593819999999993,-0.0056133074999999985,-0.006548469749999999,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_128797.jpg,0.85,0.895609,0.838094,0.889023,0.876970
20251120_181848_128797,45.084374999999994,-0.021700000000000004,0.036800000000000006,1.0550000000000002,10.65,45.0,45.16875,45.365625,45.39375,0.0018711024999999988,-0.0018718810000000015,-0.006239084000000002,-0.006862525500000001,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_128797.jpg,0.85,0.895609,0.827294,0.885792,0.876881
20251120_181848_128797,45.0703125,-0.022350000000000002,0.03845,1.0775000000000001,10.674999999999999,45.0,45.16875,45.379687499999996,45.39375,0.0015597707499999994,-0.0021843800000000005,-0.006864860500000001,-0.00717658125,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_128797.jpg,0.85,0.895609,0.821781,0.883324,0.876560
20251120_181848_378797,45.05625,-0.022999999999999972,0.040100000000000004,1.1,10.7,45.0,45.16875,45.39375,45.39375,0.001248439,-0.0024968789999999974,-0.007490637000000011,-0.007490637000000005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_378797.jpg,0.85,0.839723,0.822128,0.868822,0.866663
20251120_181848_378797,45.05625,-0.020024999999999987,0.0406,1.09,10.625,45.0,45.1546875,45.449999999999996,45.421875,0.001248439,-0.0021847689999999987,-0.008739076500000005,-0.008114856750000003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_378797.jpg,0.85,0.839723,0.824553,0.858757,0.866511
20251120_181848_378797,45.05625,-0.01705,0.0411,1.08,10.55,45.0,45.140625,45.506249999999994,45.449999999999996,0.001248439,-0.001872659,-0.009987516,-0.0087390765,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_378797.jpg,0.85,0.839723,0.827199,0.851858,0.866364
20251120_181848_378797,45.05625,-0.014074999999999987,0.0416,1.07,10.475,45.0,45.1265625,45.5625,45.478125,0.001248439,-0.0015605489999999987,-0.011235955500000006,-0.009363296250000003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_378797.jpg,0.85,0.839723,0.829369,0.847166,0.866218
20251120_181848_628797,45.05625,-0.0111,0.0421,1.06,10.4,45.0,45.1125,45.61875,45.50625,0.001248439,-0.001248439,-0.012484395,-0.009987516,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_628797.jpg,0.85,0.786537,0.830739,0.833463,0.870164
20251120_181848_628797,45.084375,-0.0049749999999999595,0.03732499999999997,1.0074999999999996,10.375,45.0140625,45.140625,45.590624999999996,45.4921875,0.0015589942500000022,-0.00124766175,-0.011231291249999992,-0.009047299499999994,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_628797.jpg,0.85,0.786537,0.829316,0.823732,0.869917
20251120_181848_628797,45.112500000000004,0.001150000000000026,0.03254999999999998,0.9549999999999997,10.35,45.028125,45.16875,45.5625,45.478125,0.0018695495000000013,-0.0012468845,-0.009978187499999994,-0.008107082999999996,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_628797.jpg,0.85,0.786537,0.821207,0.816153,0.869601
20251120_181848_628797,45.140625,0.007275000000000012,0.027774999999999987,0.9024999999999999,10.325000000000001,45.0421875,45.196875,45.534375,45.464062500000004,0.002180104750000001,-0.00124610725,-0.008725083749999998,-0.007166866499999998,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_628797.jpg,0.85,0.786537,0.803636,0.809112,0.868971
20251120_181848_878797,45.16875,0.013399999999999985,0.02300000000000004,0.8500000000000009,10.3,45.05625,45.225,45.50625,45.45,0.0024906599999999974,-0.00124533,-0.00747198,-0.006226650000000003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_878797.jpg,0.85,0.814123,0.775166,0.806407,0.873483
20251120_181848_878797,45.140625,0.011699999999999993,0.02762500000000002,0.9475000000000005,10.275,45.0421875,45.196875,45.478125,45.4359375,0.0021801047499999987,-0.00124610725,-0.00747664425,-0.006542646750000001,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_878797.jpg,0.85,0.814123,0.756569,0.802686,0.873174
20251120_181848_878797,45.1125,0.009999999999999985,0.03225000000000004,1.0450000000000008,10.25,45.028124999999996,45.168749999999996,45.449999999999996,45.421875,0.0018695494999999972,-0.0012468845000000001,-0.0074813085,-0.0068586435000000025,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_878797.jpg,0.85,0.814123,0.755723,0.800168,0.873207
20251120_181848_878797,45.084375,0.008299999999999991,0.03687500000000002,1.1425000000000005,10.225,45.0140625,45.140625,45.421875,45.4078125,0.0015589942499999987,-0.00124766175,-0.00748597275,-0.007174640250000001,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_878797.jpg,0.85,0.814123,0.771697,0.800025,0.873667
20251120_181849_128797,45.05625,0.0066,0.0415,1.24,10.2,45.0,45.1125,45.39375,45.39375,0.001248439,-0.001248439,-0.007490637,-0.007490637,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_128797.jpg,0.85,0.869087,0.795652,0.813648,0.874482
20251120_181849_128797,45.0703125,-0.0018500000000000374,0.044475000000000015,1.2025,10.049999999999999,44.9859375,45.084374999999994,45.4078125,45.379687499999996,0.0018714912500000028,-0.0003128877499999958,-0.007488302,-0.006864860499999997,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_128797.jpg,0.85,0.869087,0.814113,0.825054,0.874796
20251120_181849_128797,45.084375,-0.010299999999999998,0.047450000000000006,1.165,9.899999999999999,44.971875,45.05625,45.421875,45.365624999999994,0.0024945435,0.0006226635,-0.007485967,-0.006239084,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_128797.jpg,0.85,0.869087,0.825174,0.834063,0.874819
20251120_181849_128797,45.098437499999996,-0.018750000000000037,0.05042500000000001,1.1275,9.749999999999998,44.9578125,45.028124999999996,45.4359375,45.3515625,0.003117595750000003,0.0015582147500000044,-0.007483632,-0.005613307499999997,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_128797.jpg,0.85,0.869087,0.828773,0.840667,0.874811
20251120_181849_378797,45.1125,-0.0272,0.0534,1.09,9.6,44.94375,45.0,45.45,45.3375,0.003740648,0.002493766,-0.007481297,-0.004987531,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_378797.jpg,0.85,0.865081,0.824467,0.844018,0.860275
20251120_181849_378797,45.098437499999996,-0.025275000000000002,0.054925,1.095,8.925,44.9578125,45.0140625,45.421875,45.3234375,0.0031175957500000013,0.0018703245000000015,-0.0071715220000000005,-0.00498908775,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_378797.jpg,0.85,0.865081,0.818335,0.845772,0.859665
20251120_181849_378797,45.084374999999994,-0.023349999999999992,0.05645000000000001,1.1,8.249999999999996,44.971875000000004,45.028125,45.39375,45.309374999999996,0.0024945434999999972,0.0012468829999999972,-0.006861746999999998,-0.0049906445,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_378797.jpg,0.85,0.865081,0.813552,0.846587,0.859050
20251120_181849_378797,45.0703125,-0.021424999999999996,0.057975,1.1050000000000002,7.574999999999999,44.9859375,45.0421875,45.365625,45.2953125,0.0018714912499999989,0.0006234414999999986,-0.006551971999999999,-0.00499220125,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_378797.jpg,0.85,0.865081,0.811816,0.847057,0.858683
20251120_181849_628797,45.05625,-0.019500000000000087,0.059499999999999977,1.11,6.899999999999998,45.0,45.05625,45.3375,45.28125,0.0012484389999999972,0.0,-0.006242197000000005,-0.0049937579999999974,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_628797.jpg,0.85,0.831544,0.813805,0.840618,0.856839
